filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred,xloc_pred
007013.txt,594,157,656,188,1,1,87,58,0
007014.txt,0,207,242,373,-6,1,8,4,-4
007016.txt,602,177,630,204,0,1,46,44,0
007016.txt,373,190,431,222,-9,2,33,34,-9
007017.txt,914,144,997,319,3,1,7,8,3
007019.txt,700,187,801,253,3,1,17,17,3
007025.txt,0,192,382,374,-2,1,3,5,-2
007027.txt,595,169,708,218,1,1,24,27,1
007028.txt,490,196,538,229,-3,1,24,33,-4
007028.txt,644,181,706,224,2,1,26,24,3
007031.txt,644,176,681,205,2,1,40,40,1
007032.txt,574,176,611,204,-1,1,45,42,0
007034.txt,612,181,652,217,0,1,30,33,1
007035.txt,387,176,481,213,-8,1,34,30,-6
007039.txt,344,176,424,229,-8,1,26,20,-7
007040.txt,610,190,627,205,0,3,69,55,0
007041.txt,630,172,661,199,2,1,47,45,2
007042.txt,396,180,433,202,-13,1,50,51,-15
007043.txt,275,180,373,220,-12,2,32,27,-10
007046.txt,832,99,1241,374,3,1,6,3,1
007046.txt,424,180,531,233,-4,1,22,18,-4
007049.txt,792,159,838,231,5,1,19,17,4
007050.txt,344,177,379,197,-19,1,57,53,-19
007051.txt,384,186,443,223,-8,2,30,30,-8
007052.txt,150,156,223,198,-31,1,54,41,-23
007053.txt,258,194,478,323,-3,1,10,10,-2
007053.txt,781,167,846,306,2,1,10,10,0
007054.txt,385,183,486,213,-8,1,35,35,-7
007059.txt,250,167,477,329,-3,1,9,10,-1
007060.txt,440,168,695,278,0,1,13,15,-1
007060.txt,45,180,143,245,-15,2,22,17,-13
007061.txt,588,161,614,195,0,1,50,48,-1
007067.txt,398,184,495,252,-4,2,20,16,-4
007070.txt,990,168,1118,205,18,1,30,26,17
007070.txt,585,176,627,215,0,1,30,33,0
007071.txt,630,174,657,198,2,1,50,48,2
007081.txt,746,172,1013,268,4,1,12,15,4
007088.txt,476,183,531,216,-4,1,28,35,-4
007089.txt,548,184,580,212,-2,2,40,41,-2
007092.txt,836,169,863,242,5,1,17,16,4
007093.txt,514,196,613,264,-1,2,18,17,0
007095.txt,694,175,739,214,4,1,32,28,3
007096.txt,628,177,655,199,2,1,46,50,2
007096.txt,709,125,804,210,6,1,34,28,6
007096.txt,857,176,935,206,14,1,37,34,13
007099.txt,593,171,631,206,0,1,33,38,0
007101.txt,442,198,495,244,-3,1,19,27,-5
007101.txt,472,171,536,202,-6,1,46,41,-6
007102.txt,738,164,877,237,4,1,17,17,4
007102.txt,649,171,706,195,4,1,49,48,5
007103.txt,767,165,792,214,6,1,26,22,4
007104.txt,229,192,466,265,-5,1,15,14,-5
007109.txt,688,160,706,224,2,1,19,19,2
007114.txt,142,191,285,251,-10,1,19,15,-9
007116.txt,665,178,710,214,3,1,30,31,3
007116.txt,768,177,832,217,7,1,28,22,6
007117.txt,664,176,729,228,2,1,23,19,3
007118.txt,800,163,842,259,3,1,13,15,3
007118.txt,737,178,768,248,3,1,16,16,2
007119.txt,586,174,613,201,0,1,46,44,0
007121.txt,647,178,687,211,2,1,35,35,2
007124.txt,0,205,69,235,-31,3,39,34,-23
007131.txt,461,180,542,239,-3,1,21,18,-3
007139.txt,844,186,905,210,18,2,51,40,11
007139.txt,551,166,577,200,-3,1,50,43,-3
007140.txt,1218,136,1241,337,6,1,4,4,7
007142.txt,662,173,733,206,4,1,35,35,2
007144.txt,781,138,837,183,12,0,44,53,14
007145.txt,421,172,514,213,-7,1,35,31,-5
007151.txt,138,144,433,346,-3,1,9,9,-1
007151.txt,801,155,969,225,7,1,18,18,6
007151.txt,343,174,484,272,-3,1,14,15,-3
007153.txt,564,185,627,227,0,2,29,26,1
007156.txt,642,167,780,224,3,1,22,20,2
007156.txt,513,165,571,217,-3,1,33,30,-2
007156.txt,573,172,580,191,-3,1,73,63,-1
007157.txt,241,195,347,246,-9,2,22,21,-9
007161.txt,0,194,377,373,-3,1,6,5,-2
007161.txt,574,175,590,225,0,1,25,25,0
007165.txt,528,171,554,193,-4,1,48,57,-4
007166.txt,406,166,501,227,-4,1,19,23,-4
007167.txt,135,199,212,243,-16,2,27,27,-14
007168.txt,723,169,738,204,6,1,36,35,5
007171.txt,722,166,755,196,7,1,43,43,7
007174.txt,120,180,345,305,-6,1,12,11,-5
007177.txt,388,182,477,243,-5,1,21,17,-5
007177.txt,475,181,522,212,-5,1,37,37,-4
007178.txt,677,175,701,195,5,1,50,53,5
007181.txt,397,180,440,203,-12,1,47,50,-14
007182.txt,548,168,582,199,-2,1,39,44,-3
007183.txt,676,178,757,237,2,1,20,18,2
007185.txt,578,178,626,210,0,1,39,38,0
007192.txt,1036,171,1241,374,4,1,5,2,4
007192.txt,0,168,165,269,-10,1,13,14,-11
007194.txt,666,175,725,221,2,1,23,23,3
007195.txt,638,168,766,221,3,1,24,22,2
007195.txt,1123,193,1241,374,4,1,5,2,4
007195.txt,627,178,660,206,1,1,41,42,1
007198.txt,902,223,981,283,5,1,12,32,3
007200.txt,263,191,400,275,-5,1,15,13,-5
007201.txt,309,121,403,218,-9,1,27,33,-7
007203.txt,607,170,616,196,0,1,54,50,1
007204.txt,493,163,527,199,-10,2,74,44,-7
007206.txt,847,182,871,221,10,2,31,26,7
007208.txt,251,183,446,247,-6,1,17,16,-6
007208.txt,655,167,683,197,4,1,59,44,3
007210.txt,210,196,382,286,-5,1,14,12,-5
007210.txt,932,142,1147,230,8,1,14,17,9
007211.txt,783,178,854,221,7,1,25,20,6
007214.txt,604,178,655,228,0,2,38,21,1
007218.txt,297,185,362,235,-11,2,28,19,-8
007228.txt,834,187,1241,374,2,1,4,4,3
007229.txt,249,187,332,228,-13,2,30,27,-11
007233.txt,640,147,694,203,3,1,39,36,1
007235.txt,606,158,637,187,1,1,76,59,0
007237.txt,772,157,817,298,2,1,8,11,0
007240.txt,640,171,675,211,2,1,31,32,1
007242.txt,432,186,518,239,-4,1,22,18,-3
007242.txt,0,196,227,374,-6,1,8,4,-4
007243.txt,799,142,1170,272,5,1,10,14,5
007243.txt,1122,145,1241,188,22,0,27,29,24
007243.txt,470,178,551,240,-2,1,21,18,-2
007246.txt,610,163,648,185,1,0,47,64,1
007248.txt,400,175,515,226,-4,1,22,22,-5
007248.txt,799,187,1102,349,3,1,8,6,2
007254.txt,791,170,806,227,5,1,21,18,4
007256.txt,337,181,462,272,-4,1,15,14,-4
007256.txt,625,182,651,202,2,2,53,51,1
007258.txt,700,102,922,203,7,0,25,36,11
007259.txt,1009,147,1241,247,8,1,11,14,9
007260.txt,171,160,206,312,-5,1,8,10,-5
007262.txt,576,176,604,204,-1,1,44,43,0
007273.txt,0,192,195,324,-7,1,10,8,-7
007273.txt,171,190,308,256,-8,1,17,14,-8
007284.txt,304,186,365,216,-15,2,40,39,-14
007286.txt,201,156,232,228,-10,1,18,25,-11
007289.txt,349,153,410,200,-11,1,36,45,-14
007289.txt,444,162,514,192,-7,1,40,54,-10
007289.txt,710,164,769,185,9,0,53,56,9
007298.txt,565,175,582,204,-2,1,42,42,-1
007299.txt,1035,192,1241,374,3,1,2,2,4
007299.txt,471,177,519,218,-5,2,34,29,-3
007306.txt,248,159,296,189,-28,1,61,48,-23
007308.txt,389,157,452,299,-2,1,9,13,-2
007311.txt,0,156,370,374,-3,1,4,6,-2
007315.txt,762,184,989,258,5,1,15,15,4
007317.txt,644,183,695,214,3,2,36,36,1
007319.txt,739,160,806,373,1,1,6,4,0
007324.txt,0,169,287,284,-8,1,13,12,-8
007324.txt,843,163,870,208,9,1,26,25,8
007328.txt,655,173,678,190,5,1,70,62,4
007329.txt,222,182,343,249,-7,1,17,15,-7
007339.txt,457,178,508,214,-5,1,32,33,-4
007342.txt,452,164,515,214,-4,1,24,31,-4
007342.txt,633,168,683,206,1,1,29,35,1
007346.txt,248,185,447,311,-3,1,9,11,-3
007353.txt,661,174,714,214,3,1,30,29,2
007356.txt,799,174,865,201,12,1,41,40,11
007359.txt,505,168,627,212,-1,1,26,34,-1
007359.txt,354,174,397,199,-15,1,49,49,-17
007360.txt,133,193,296,261,-8,1,15,14,-8
007360.txt,376,186,476,250,-4,1,18,16,-4
007360.txt,492,184,532,211,-4,1,37,41,-5
007360.txt,525,169,553,200,-4,1,52,43,-4
007360.txt,159,167,286,233,-12,1,23,22,-11
007361.txt,349,182,449,224,-8,1,28,24,-7
007362.txt,540,142,617,312,0,1,8,11,-1
007364.txt,397,175,512,259,-3,1,16,16,-3
007365.txt,676,175,761,214,4,1,29,28,3
007375.txt,202,190,254,328,-4,1,8,8,-4
007376.txt,0,185,268,275,-9,1,14,12,-9
007380.txt,405,188,485,242,-4,1,21,18,-4
007382.txt,552,170,578,192,-2,0,51,58,-2
007382.txt,261,179,405,232,-8,1,22,19,-8
007388.txt,670,167,711,195,4,1,41,45,5
007391.txt,0,169,132,290,-11,2,14,11,-9
007393.txt,0,183,277,374,-4,1,6,5,-3
007394.txt,557,177,604,216,-1,1,27,32,0
007394.txt,510,181,533,209,-3,1,32,42,-4
007401.txt,606,171,632,195,0,1,61,52,1
007402.txt,652,177,678,200,3,1,49,49,3
007404.txt,767,175,926,267,4,1,13,14,3
007404.txt,699,177,822,231,4,1,20,18,3
007407.txt,0,210,221,374,-4,1,3,4,-4
007407.txt,470,185,565,243,-2,1,19,18,-2
007407.txt,728,168,770,261,2,1,14,15,1
007410.txt,0,235,196,373,-2,1,2,3,-5
007416.txt,356,175,371,199,-18,2,54,51,-18
007419.txt,585,180,620,215,0,2,36,35,0
007421.txt,0,218,176,374,-5,1,6,3,-5
007421.txt,350,190,445,253,-5,2,19,16,-4
007422.txt,0,221,284,374,-3,1,3,4,-4
007423.txt,415,176,518,211,-6,1,32,32,-5
007424.txt,12,187,322,296,-6,1,10,11,-7
007424.txt,643,171,677,201,3,1,45,41,2
007431.txt,269,144,362,337,-2,1,7,10,-1
007434.txt,565,172,680,283,0,1,12,14,-1
007440.txt,399,192,467,237,-6,2,25,24,-6
007440.txt,51,208,147,245,-23,3,33,31,-17
007445.txt,753,181,789,208,10,2,44,40,6
007445.txt,779,181,808,204,13,2,52,46,8
007449.txt,32,0,520,375,-3,1,12,7,-3
007452.txt,460,162,626,243,-1,1,18,18,-1
007454.txt,494,174,562,230,-2,1,22,21,-2
007454.txt,572,176,612,209,0,1,34,37,0
007456.txt,210,188,272,216,-24,2,47,42,-19
007458.txt,0,173,193,374,-5,1,6,5,-4
007458.txt,544,172,558,204,-2,1,36,40,-1
007458.txt,786,197,1114,374,2,1,6,4,3
007458.txt,856,172,1154,284,6,1,11,12,5
007459.txt,549,171,615,232,0,1,24,20,0
007469.txt,713,152,739,214,3,0,19,24,3
007470.txt,711,187,880,303,2,1,11,11,0
007473.txt,760,163,878,207,7,0,24,28,6
007474.txt,727,185,784,226,5,1,27,24,4
007475.txt,271,193,375,255,-7,1,19,16,-6
007475.txt,372,127,466,224,-8,1,35,29,-5
007475.txt,763,183,798,204,12,1,50,48,8
007476.txt,0,205,175,368,-6,1,7,4,-5
007480.txt,605,168,621,187,0,1,93,65,1
